latitude,longitude,dateTime,azimuth,elevation
0,180,2024-12-22T12:00:00+00:00,179.300297965,-66.565536101
0,180,2024-12-25T03:00:00+00:00,238.543522410,40.486296871
0,180,2024-12-26T21:00:00+00:00,121.262940906,40.285302799
0,180,2024-12-28T00:00:00+00:00,179.121395973,66.728885858
0,180,2024-12-28T09:00:00+00:00,238.906929258,-40.158285283
20,0,2024-01-08T06:00:00+00:00,110.611001082,-8.858303288
20,0,2024-01-11T15:00:00+00:00,227.478331868,30.680681437
20,0,2024-01-12T12:00:00+00:00,177.169228920,48.271528406
20,0,2024-01-13T00:00:00+00:00,230.157306622,-87.486745314
20,0,2024-01-16T00:00:00+00:00,243.646321385,-87.551589122
20,0,2024-01-16T09:00:00+00:00,128.829501991,28.123599991
20,0,2024-01-18T21:00:00+00:00,260.704151300,-45.514286770
20,0,2024-01-21T09:00:00+00:00,127.655031337,28.461928592
20,0,2024-01-24T15:00:00+00:00,228.991184174,33.136118172
20,0,2024-02-01T00:00:00+00:00,309.781280867,-85.835980907
20,0,2024-02-01T21:00:00+00:00,265.322975582,-44.187563070
20,0,2024-02-05T09:00:00+00:00,123.561190606,30.281334102
20,0,2024-02-05T12:00:00+00:00,174.323634892,53.845135561
20,0,2024-02-06T21:00:00+00:00,267.305693836,-43.754338159
20,0,2024-02-09T12:00:00+00:00,174.014532397,55.079854786
20,0,2024-02-09T15:00:00+00:00,232.780182878,36.463182821
20,0,2024-02-11T06:00:00+00:00,102.224298419,-8.059104047
20,0,2024-02-18T21:00:00+00:00,272.617772075,-42.763080149
20,0,2024-02-20T00:00:00+00:00,338.878814131,-80.575595580
20,0,2024-02-20T06:00:00+00:00,99.309862866,-6.960858803
20,0,2024-02-21T12:00:00+00:00,173.451637932,59.175836452
20,0,2024-02-22T00:00:00+00:00,340.584895408,-79.914479685
20,0,2024-02-26T03:00:00+00:00,80.846543604,-48.219519653
20,0,2024-02-26T15:00:00+00:00,239.029969634,39.833953575
20,0,2024-03-01T21:00:00+00:00,278.480242350,-41.767203955
20,0,2024-03-05T18:00:00+00:00,263.720087660,0.702331056
20,0,2024-03-08T00:00:00+00:00,349.896119108,-74.558820334
20,0,2024-03-10T06:00:00+00:00,92.800752529,-3.723513088
20,0,2024-03-17T03:00:00+00:00,71.267262865,-44.030748583
20,0,2024-03-17T06:00:00+00:00,90.363869163,-2.332554960
20,0,2024-03-20T00:00:00+00:00,354.550498574,-69.968536372
20,0,2024-03-21T09:00:00+00:00,107.250966880,40.286203471
20,0,2024-03-23T06:00:00+00:00,88.288024813,-1.104161724
20,0,2024-03-24T06:00:00+00:00,87.944062694,-0.898348301
20,0,2024-03-26T06:00:00+00:00,87.258247666,-0.487010498
20,0,2024-03-28T00:00:00+00:00,356.791830589,-66.873081848
20,0,2024-03-30T00:00:00+00:00,357.263888255,-66.102948288
20,0,2024-03-30T15:00:00+00:00,255.559048983,44.384085137
20,0,2024-03-30T21:00:00+00:00,293.069356530,-38.709749479
20,0,2024-04-01T00:00:00+00:00,357.703554684,-65.336017649
20,0,2024-04-02T00:00:00+00:00,357.911647981,-64.954028863
20,0,2024-04-02T21:00:00+00:00,294.486044664,-38.316784814
20,0,2024-04-04T15:00:00+00:00,258.238861049,44.805652955
20,0,2024-04-06T18:00:00+00:00,276.245500868,2.841861357
20,0,2024-04-08T21:00:00+00:00,297.210036607,-37.484875954
20,0,2024-04-12T06:00:00+00:00,81.592043799,2.856505312
20,0,2024-04-14T21:00:00+00:00,299.762986056,-36.599932663
20,0,2024-04-15T06:00:00+00:00,80.635629639,3.393787536
20,0,2024-04-17T03:00:00+00:00,59.489747969,-36.069262502
20,0,2024-04-23T00:00:00+00:00,0.762593804,-57.373476186
20,0,2024-04-24T03:00:00+00:00,57.354720235,-34.415673734
20,0,2024-04-24T15:00:00+00:00,268.390372627,45.992754352
20,0,2024-05-05T18:00:00+00:00,285.866083207,4.825133935
20,0,2024-05-06T12:00:00+00:00,194.177482124,86.654525630
20,0,2024-05-07T21:00:00+00:00,307.548549540,-32.949278837
20,0,2024-05-08T00:00:00+00:00,1.387493505,-52.826317897
20,0,2024-05-09T15:00:00+00:00,274.777330909,46.617147936
20,0,2024-05-12T18:00:00+00:00,287.638066724,5.375600401
20,0,2024-05-14T21:00:00+00:00,309.200506248,-31.853384547
20,0,2024-05-15T00:00:00+00:00,1.369711976,-51.057095687
20,0,2024-05-15T18:00:00+00:00,288.315124895,5.616474963
20,0,2024-05-16T00:00:00+00:00,1.354174754,-50.825383583
20,0,2024-05-20T15:00:00+00:00,278.474045839,47.074650171
20,0,2024-05-22T09:00:00+00:00,81.327619495,48.681246778
20,0,2024-05-24T15:00:00+00:00,279.576428167,47.251777851
20,0,2024-05-26T06:00:00+00:00,70.177304858,7.754090825
20,0,2024-05-31T06:00:00+00:00,69.389136588,7.854696107
20,0,2024-05-31T09:00:00+00:00,79.039957194,48.609248212
20,0,2024-06-01T09:00:00+00:00,78.831818930,48.586962587
20,0,2024-06-05T00:00:00+00:00,0.507212342,-47.423954666
20,0,2024-06-05T12:00:00+00:00,353.017026155,87.350609359
20,0,2024-06-05T21:00:00+00:00,312.122360538,-29.005641161
20,0,2024-06-06T15:00:00+00:00,282.172802523,47.886975525
20,0,2024-06-06T21:00:00+00:00,312.175388476,-28.908309243
20,0,2024-06-07T09:00:00+00:00,77.788450741,48.405545350
20,0,2024-06-12T12:00:00+00:00,359.948258560,86.802276197
20,0,2024-06-16T06:00:00+00:00,67.847157979,7.622385099
20,0,2024-06-18T18:00:00+00:00,292.053581403,8.100290625
20,0,2024-06-19T21:00:00+00:00,312.286497360,-28.000030181
20,0,2024-06-20T03:00:00+00:00,47.166210597,-28.551740154
20,0,2024-06-20T06:00:00+00:00,67.714466359,7.456946738
20,0,2024-06-21T03:00:00+00:00,47.127468164,-28.587914419
20,0,2024-06-21T06:00:00+00:00,67.697726146,7.410180218
20,0,2024-06-26T15:00:00+00:00,282.928354615,48.896409065
20,0,2024-07-02T00:00:00+00:00,358.624373757,-46.976038752
20,0,2024-07-02T03:00:00+00:00,47.105233593,-29.264379535
20,0,2024-07-02T21:00:00+00:00,311.413858557,-27.849761113
20,0,2024-07-04T03:00:00+00:00,47.184038597,-29.438344204
20,0,2024-07-04T21:00:00+00:00,311.200413213,-27.900005631
20,0,2024-07-05T00:00:00+00:00,358.430214940,-47.230404620
20,0,2024-07-13T00:00:00+00:00,357.980506079,-48.195435569
20,0,2024-07-16T03:00:00+00:00,48.231254317,-30.747318390
20,0,2024-07-16T06:00:00+00:00,69.438066135,5.774399901
20,0,2024-07-16T15:00:00+00:00,279.603521303,49.429715982
20,0,2024-07-17T06:00:00+00:00,69.592852382,5.699923201
20,0,2024-07-18T12:00:00+00:00,58.929584987,88.279595708
20,0,2024-07-21T03:00:00+00:00,48.968445960,-31.399906391
20,0,2024-07-21T06:00:00+00:00,70.274212123,5.402280814
20,0,2024-07-21T12:00:00+00:00,78.038444490,88.449627709
20,0,2024-07-21T15:00:00+00:00,278.187439963,49.391110481
20,0,2024-07-22T18:00:00+00:00,288.448962353,8.184358114
20,0,2024-07-30T21:00:00+00:00,306.839115143,-30.418151518
20,0,2024-08-01T12:00:00+00:00,145.385186734,87.352052966
20,0,2024-08-05T00:00:00+00:00,357.602395608,-53.081367502
20,0,2024-08-11T21:00:00+00:00,303.965622737,-32.660867697
20,0,2024-08-18T03:00:00+00:00,56.384888404,-35.561762848
20,0,2024-08-18T18:00:00+00:00,281.711778735,5.177674667
20,0,2024-08-20T18:00:00+00:00,281.127034301,4.848094088
20,0,2024-08-26T12:00:00+00:00,177.609210526,80.128057596
20,0,2024-08-26T21:00:00+00:00,299.695371979,-36.192802950
20,0,2024-08-29T18:00:00+00:00,278.393812961,3.222614844
20,0,2024-08-31T21:00:00+00:00,298.095477197,-37.492171950
20,0,2024-09-02T03:00:00+00:00,62.441649132,-37.672786745
20,0,2024-09-05T18:00:00+00:00,276.173257744,1.827460688
20,0,2024-09-06T18:00:00+00:00,275.850709938,1.620910744
20,0,2024-09-07T21:00:00+00:00,295.698662425,-39.366591669
20,0,2024-09-12T06:00:00+00:00,86.591961052,2.249109640
20,0,2024-09-13T09:00:00+00:00,105.165677076,44.137049333
20,0,2024-09-18T09:00:00+00:00,107.847239148,43.708119784
20,0,2024-09-21T06:00:00+00:00,90.133269222,1.820109138
20,0,2024-09-22T12:00:00+00:00,185.452395933,69.927517441
20,0,2024-09-26T03:00:00+00:00,74.060850212,-40.304228120
20,0,2024-09-28T03:00:00+00:00,75.081012151,-40.480047819
20,0,2024-10-01T00:00:00+00:00,8.926910803,-73.105628601
20,0,2024-10-01T12:00:00+00:00,186.558412379,66.368975040
20,0,2024-10-08T15:00:00+00:00,246.066212103,35.873973999
20,0,2024-10-11T03:00:00+00:00,81.685858423,-41.500737480
20,0,2024-10-13T03:00:00+00:00,82.682903057,-41.642781355
20,0,2024-10-19T06:00:00+00:00,100.837474374,0.026483590
20,0,2024-10-21T18:00:00+00:00,260.860706183,-7.354958275
20,0,2024-10-22T09:00:00+00:00,124.104019367,38.869159543
20,0,2024-10-26T15:00:00+00:00,239.950197995,31.699873928
20,0,2024-10-27T18:00:00+00:00,258.943889206,-8.186093771
20,0,2024-10-30T18:00:00+00:00,258.011360081,-8.544035324
20,0,2024-11-02T15:00:00+00:00,237.795977632,30.353412988
20,0,2024-11-02T21:00:00+00:00,270.429924170,-50.806879076
20,0,2024-11-05T00:00:00+00:00,43.305557405,-84.234983691
20,0,2024-11-06T15:00:00+00:00,236.626485696,29.677219665
20,0,2024-11-07T09:00:00+00:00,129.301506091,35.727866075
20,0,2024-11-13T03:00:00+00:00,96.192912371,-43.868794716
20,0,2024-11-16T12:00:00+00:00,185.689336204,50.897397652
20,0,2024-11-20T06:00:00+00:00,109.823481782,-3.473959667
20,0,2024-11-23T00:00:00+00:00,97.634836014,-86.776805693
20,0,2024-11-23T09:00:00+00:00,132.402571610,32.580183658
20,0,2024-11-30T09:00:00+00:00,133.086352887,31.328607372
20,0,2024-12-01T15:00:00+00:00,230.543671744,27.318743747
20,0,2024-12-02T12:00:00+00:00,183.600453633,47.857296342
20,0,2024-12-03T09:00:00+00:00,133.257525401,30.832312944
20,0,2024-12-03T12:00:00+00:00,183.450994675,47.723679322
20,0,2024-12-04T00:00:00+00:00,135.182131554,-86.774518201
20,0,2024-12-07T00:00:00+00:00,143.257883559,-86.694896303
20,0,2024-12-12T18:00:00+00:00,248.547384695,-9.031379375
20,0,2024-12-13T06:00:00+00:00,112.344334307,-6.492389344
20,0,2024-12-17T03:00:00+00:00,103.173131562,-47.328924439
20,0,2024-12-17T18:00:00+00:00,248.143820092,-8.580884102
20,0,2024-12-19T06:00:00+00:00,112.356559481,-7.201537557
20,0,2024-12-20T21:00:00+00:00,256.875994384,-48.681328219
20,0,2024-12-21T00:00:00+00:00,172.551664901,-86.532416747
20,0,2024-12-21T18:00:00+00:00,247.950909372,-8.166392447
20,0,2024-12-22T06:00:00+00:00,112.261004331,-7.529637437
20,0,2024-12-23T03:00:00+00:00,103.182159012,-48.011926815
20,0,2024-12-25T00:00:00+00:00,180.114592317,-86.612776886
20,0,2024-12-27T12:00:00+00:00,179.576151914,46.705060053
20,0,2024-12-31T21:00:00+00:00,257.368187264,-47.410134826
40,-180,2024-01-01T09:00:00+00:00,279.685708993,-47.974879611
40,-180,2024-01-07T18:00:00+00:00,106.598627969,-15.287740705
40,-180,2024-01-08T21:00:00+00:00,136.037120153,14.099996095
40,-180,2024-01-09T06:00:00+00:00,251.669463691,-12.800624678
40,-180,2024-01-12T12:00:00+00:00,354.023293046,-71.599514243
40,-180,2024-01-12T18:00:00+00:00,105.699308171,-15.222137233
40,-180,2024-01-13T03:00:00+00:00,221.348028036,16.576813140
40,-180,2024-01-13T09:00:00+00:00,280.452425917,-46.131422082
40,-180,2024-01-16T12:00:00+00:00,353.163151536,-70.868825006
40,-180,2024-01-17T18:00:00+00:00,104.693257933,-15.003709498
40,-180,2024-01-18T09:00:00+00:00,281.171738071,-45.253628123
40,-180,2024-01-19T06:00:00+00:00,252.510044672,-11.047141163
40,-180,2024-01-21T12:00:00+00:00,352.387389379,-69.809253571
40,-180,2024-01-28T09:00:00+00:00,283.232250758,-43.357548918
40,-180,2024-01-28T15:00:00+00:00,71.184658399,-48.033585382
40,-180,2024-01-28T18:00:00+00:00,102.188033340,-13.976373393
40,-180,2024-01-30T21:00:00+00:00,131.933397635,16.919694769
40,-180,2024-02-01T00:00:00+00:00,176.201254893,32.607948528
40,-180,2024-02-02T21:00:00+00:00,131.317496182,17.538418263
40,-180,2024-02-05T12:00:00+00:00,351.816239937,-65.801831419
40,-180,2024-02-09T12:00:00+00:00,352.014162949,-64.556973771
40,-180,2024-02-10T18:00:00+00:00,98.888679832,-11.839235160
40,-180,2024-02-13T03:00:00+00:00,224.806358290,24.043055441
40,-180,2024-02-16T06:00:00+00:00,258.160705561,-5.347832727
40,-180,2024-02-18T18:00:00+00:00,96.774524310,-10.081061150
40,-180,2024-02-20T09:00:00+00:00,290.308850225,-38.459246055
40,-180,2024-02-21T06:00:00+00:00,259.586207115,-4.294025655
40,-180,2024-03-01T09:00:00+00:00,293.987536269,-36.155564896
40,-180,2024-03-01T21:00:00+00:00,125.274429500,25.357262181
40,-180,2024-03-03T09:00:00+00:00,294.742150316,-35.683138782
40,-180,2024-03-04T18:00:00+00:00,92.799910487,-6.082911715
40,-180,2024-03-11T21:00:00+00:00,123.004563721,28.730745224
40,-180,2024-03-12T06:00:00+00:00,266.064088026,-0.156641301
40,-180,2024-03-13T09:00:00+00:00,298.536625915,-33.266496393
40,-180,2024-03-18T15:00:00+00:00,55.908821757,-34.513875858
40,-180,2024-03-19T21:00:00+00:00,121.127912653,31.501144872
40,-180,2024-03-20T00:00:00+00:00,177.103881516,49.911271216
40,-180,2024-03-21T00:00:00+00:00,177.196238506,50.308890837
40,-180,2024-03-21T12:00:00+00:00,357.304842814,-49.428595277
40,-180,2024-03-23T00:00:00+00:00,177.387849091,51.102836325
40,-180,2024-03-24T03:00:00+00:00,237.056114342,35.002739688
40,-180,2024-03-26T15:00:00+00:00,54.104340700,-31.683801124
40,-180,2024-03-28T12:00:00+00:00,358.218590421,-46.697410126
40,-180,2024-03-31T15:00:00+00:00,53.049797507,-29.922066408
40,-180,2024-04-05T09:00:00+00:00,306.765937231,-27.489415089
40,-180,2024-04-06T09:00:00+00:00,307.090331391,-27.235111014
40,-180,2024-04-06T12:00:00+00:00,359.231186689,-43.254340170
40,-180,2024-04-09T15:00:00+00:00,51.264414537,-26.829776687
40,-180,2024-04-10T06:00:00+00:00,276.059161021,5.456224970
40,-180,2024-04-13T03:00:00+00:00,244.833429983,39.682867956
40,-180,2024-04-13T18:00:00+00:00,82.704394565,5.971564262
40,-180,2024-04-19T12:00:00+00:00,0.308974064,-38.558224493
40,-180,2024-04-19T21:00:00+00:00,113.070460683,41.455681301
40,-180,2024-04-21T03:00:00+00:00,247.877235966,41.327927611
40,-180,2024-04-25T03:00:00+00:00,249.340834899,42.099913859
40,-180,2024-04-28T06:00:00+00:00,281.457899912,8.664498831
40,-180,2024-04-29T12:00:00+00:00,0.807554648,-35.293149078
40,-180,2024-04-30T21:00:00+00:00,109.934640135,44.200658710
40,-180,2024-05-01T12:00:00+00:00,0.871389414,-34.685538032
40,-180,2024-05-08T03:00:00+00:00,253.666074165,44.386992117
40,-180,2024-05-11T03:00:00+00:00,254.543581829,44.866223631
40,-180,2024-05-16T12:00:00+00:00,0.990671767,-30.716106302
40,-180,2024-05-16T18:00:00+00:00,75.493315566,12.953222081
40,-180,2024-05-17T15:00:00+00:00,44.957080230,-16.716017520
40,-180,2024-05-18T09:00:00+00:00,316.584351140,-17.530896422
40,-180,2024-05-22T00:00:00+00:00,182.324890173,70.426968327
40,-180,2024-05-23T21:00:00+00:00,103.687629124,47.862335277
40,-180,2024-05-25T03:00:00+00:00,257.865566691,46.838284783
40,-180,2024-06-01T03:00:00+00:00,258.973439560,47.650427386
40,-180,2024-06-11T00:00:00+00:00,180.255498177,73.102862742
40,-180,2024-06-13T06:00:00+00:00,288.187111557,14.715990126
40,-180,2024-06-17T09:00:00+00:00,317.821523815,-13.868703548
40,-180,2024-06-18T21:00:00+00:00,99.571479772,48.556060758
40,-180,2024-06-21T06:00:00+00:00,288.100880031,15.150823809
40,-180,2024-06-22T00:00:00+00:00,178.366900793,73.427586773
40,-180,2024-06-25T21:00:00+00:00,99.367046084,48.231547269
40,-180,2024-06-30T00:00:00+00:00,177.072076744,73.133681344
40,-180,2024-07-07T03:00:00+00:00,258.048293306,49.236997708
40,-180,2024-07-09T18:00:00+00:00,71.829362821,13.089717591
40,-180,2024-07-10T06:00:00+00:00,286.533422699,15.029328651
40,-180,2024-07-10T15:00:00+00:00,41.619212761,-15.770493312
40,-180,2024-07-11T21:00:00+00:00,100.520679020,46.890734834
40,-180,2024-07-12T18:00:00+00:00,72.101104586,12.765618696
40,-180,2024-07-17T12:00:00+00:00,358.337765215,-28.926608837
40,-180,2024-07-17T18:00:00+00:00,72.675474736,12.178028873
40,-180,2024-07-18T09:00:00+00:00,315.319923887,-15.225738798
40,-180,2024-07-24T12:00:00+00:00,358.216270460,-30.286310349
40,-180,2024-07-28T03:00:00+00:00,253.361510774,47.300010972
40,-180,2024-07-29T15:00:00+00:00,43.495799190,-18.885047723
40,-180,2024-07-31T15:00:00+00:00,43.806502975,-19.281240773
40,-180,2024-08-03T03:00:00+00:00,251.757106351,46.287082690
40,-180,2024-08-03T18:00:00+00:00,75.703193407,9.829780796
40,-180,2024-08-04T03:00:00+00:00,251.484809433,46.098665989
40,-180,2024-08-04T09:00:00+00:00,313.030357694,-18.383915449
40,-180,2024-08-06T15:00:00+00:00,44.868422189,-20.529265663
40,-180,2024-08-06T21:00:00+00:00,106.724483966,43.435334056
40,-180,2024-08-07T15:00:00+00:00,45.064292772,-20.744916329
40,-180,2024-08-08T06:00:00+00:00,281.512216745,11.247929828
40,-180,2024-08-09T15:00:00+00:00,45.472103096,-21.181920333
40,-180,2024-08-11T15:00:00+00:00,45.901180644,-21.625923763
40,-180,2024-08-12T12:00:00+00:00,358.527976288,-35.261011466
40,-180,2024-08-18T03:00:00+00:00,247.656039581,42.905098018
40,-180,2024-08-19T21:00:00+00:00,111.273692581,41.222995757
40,-180,2024-08-21T03:00:00+00:00,246.851317480,42.096926948
40,-180,2024-08-22T15:00:00+00:00,48.626812092,-24.164068624
40,-180,2024-08-29T12:00:00+00:00,359.746230177,-40.925855434
40,-180,2024-08-29T21:00:00+00:00,115.132287951,39.303122668
40,-180,2024-08-30T00:00:00+00:00,179.701494053,58.895048741
40,-180,2024-09-01T09:00:00+00:00,308.538503082,-26.537541781
40,-180,2024-09-05T06:00:00+00:00,275.295944917,3.977303307
40,-180,2024-09-08T06:00:00+00:00,274.595680702,3.062406124
40,-180,2024-09-11T03:00:00+00:00,241.552864246,35.539176615
40,-180,2024-09-11T12:00:00+00:00,1.267392627,-45.736789068
40,-180,2024-09-15T06:00:00+00:00,272.945304967,0.875666836
40,-180,2024-09-15T15:00:00+00:00,56.384191974,-29.942233701
40,-180,2024-09-15T18:00:00+00:00,88.799011287,2.655770044
40,-180,2024-09-16T15:00:00+00:00,56.748934690,-30.181270726
40,-180,2024-09-16T21:00:00+00:00,122.279901610,35.353069322
40,-180,2024-09-20T00:00:00+00:00,182.614338494,50.953306393
40,-180,2024-09-22T12:00:00+00:00,2.905085733,-49.953313634
40,-180,2024-09-22T18:00:00+00:00,91.280941965,1.390957179
40,-180,2024-09-29T00:00:00+00:00,183.583017430,47.422042911
40,-180,2024-09-30T18:00:00+00:00,94.099861499,-0.092878264
40,-180,2024-10-03T00:00:00+00:00,183.935801588,45.857096773
40,-180,2024-10-10T12:00:00+00:00,5.964930938,-56.807101169
40,-180,2024-10-11T15:00:00+00:00,66.292325126,-35.958549291
40,-180,2024-10-12T03:00:00+00:00,234.752104612,24.823911891
40,-180,2024-10-12T06:00:00+00:00,266.328451293,-7.468778789
40,-180,2024-10-14T12:00:00+00:00,6.652008610,-58.276805779
40,-180,2024-10-17T21:00:00+00:00,132.913729066,27.348294820
40,-180,2024-10-22T09:00:00+00:00,296.770241115,-43.777450117
40,-180,2024-10-22T21:00:00+00:00,134.231333927,25.992899025
40,-180,2024-10-23T00:00:00+00:00,184.906257418,38.372346010
40,-180,2024-10-26T09:00:00+00:00,295.530667127,-44.844254119
40,-180,2024-10-31T06:00:00+00:00,261.509416803,-12.218751597
40,-180,2024-10-31T09:00:00+00:00,293.922040255,-46.056090547
40,-180,2024-10-31T21:00:00+00:00,136.242158310,23.578278413
40,-180,2024-11-03T06:00:00+00:00,260.754914371,-12.817143723
40,-180,2024-11-06T00:00:00+00:00,184.738379741,33.808221656
40,-180,2024-11-08T00:00:00+00:00,184.659055034,33.223660834
40,-180,2024-11-08T09:00:00+00:00,291.257795794,-47.682736113
40,-180,2024-11-08T15:00:00+00:00,75.912156755,-41.806951788
40,-180,2024-11-11T15:00:00+00:00,76.729782076,-42.387455479
40,-180,2024-11-13T09:00:00+00:00,289.577718178,-48.488485715
40,-180,2024-11-16T12:00:00+00:00,9.899232116,-68.673963723
40,-180,2024-11-18T00:00:00+00:00,184.074594501,30.611034604
40,-180,2024-11-21T00:00:00+00:00,183.841203394,29.937295851
40,-180,2024-11-21T21:00:00+00:00,139.001716977,18.475514450
40,-180,2024-11-22T18:00:00+00:00,107.901436521,-10.403927346
40,-180,2024-11-22T21:00:00+00:00,139.064068002,18.263614692
40,-180,2024-11-25T09:00:00+00:00,285.712583094,-49.718953838
40,-180,2024-11-25T18:00:00+00:00,108.241360122,-10.939824341
40,-180,2024-11-29T06:00:00+00:00,254.867961691,-15.809428517
40,-180,2024-12-01T09:00:00+00:00,283.988377838,-49.958950728
40,-180,2024-12-07T12:00:00+00:00,6.451489207,-72.600455695
40,-180,2024-12-08T06:00:00+00:00,253.342517109,-15.873123685
40,-180,2024-12-11T12:00:00+00:00,5.158369765,-73.001296908
40,-180,2024-12-15T00:00:00+00:00,181.258646822,26.708901813
40,-180,2024-12-16T15:00:00+00:00,80.874609029,-47.995671595
40,-180,2024-12-17T00:00:00+00:00,181.008452085,26.628367704
40,-180,2024-12-18T06:00:00+00:00,252.139803925,-15.396191879
40,-180,2024-12-21T18:00:00+00:00,108.600802086,-14.527835226
40,-180,2024-12-25T18:00:00+00:00,108.252393307,-14.843778159
40,-180,2024-12-30T06:00:00+00:00,251.501495606,-14.154856492
40,30,2024-01-01T12:00:00+00:00,208.796807286,21.360358311
40,30,2024-01-03T21:00:00+00:00,316.803744109,-68.064019810
40,30,2024-01-08T18:00:00+00:00,269.485423268,-35.453328217
40,30,2024-01-15T06:00:00+00:00,123.959408312,5.713773625
40,30,2024-01-16T12:00:00+00:00,208.223928472,23.809128504
40,30,2024-01-17T06:00:00+00:00,123.582942720,5.877076660
40,30,2024-01-18T18:00:00+00:00,270.583921804,-33.769216151
40,30,2024-01-21T21:00:00+00:00,317.610276736,-64.737188833
40,30,2024-01-26T12:00:00+00:00,208.490536317,26.103276491
40,30,2024-01-26T15:00:00+00:00,244.192169569,1.086194092
40,30,2024-01-27T21:00:00+00:00,318.748333326,-63.335108415
40,30,2024-01-29T09:00:00+00:00,159.990673191,29.532238442
40,30,2024-01-31T03:00:00+00:00,92.426254370,-25.049455649
40,30,2024-02-01T00:00:00+00:00,53.175751496,-57.660097343
40,30,2024-02-05T06:00:00+00:00,119.571543094,8.673874620
40,30,2024-02-06T12:00:00+00:00,209.446714697,29.091105381
40,30,2024-02-10T15:00:00+00:00,247.079687483,4.376407040
40,30,2024-02-12T03:00:00+00:00,89.091477849,-23.011024047
40,30,2024-02-15T06:00:00+00:00,117.251821816,10.953415706
40,30,2024-02-19T00:00:00+00:00,46.843771301,-53.138416439
40,30,2024-02-20T03:00:00+00:00,86.825210890,-21.221386941
40,30,2024-02-20T18:00:00+00:00,278.888241491,-27.267925129
40,30,2024-02-21T00:00:00+00:00,46.239635911,-52.523062004
40,30,2024-02-23T21:00:00+00:00,326.664852889,-55.664565399
40,30,2024-02-24T03:00:00+00:00,85.699729862,-20.215676111
40,30,2024-02-28T00:00:00+00:00,44.293284382,-50.232852454
40,30,2024-02-28T03:00:00+00:00,84.584563555,-19.146582152
40,30,2024-03-04T18:00:00+00:00,283.393704201,-24.520286660
40,30,2024-03-06T21:00:00+00:00,330.645576436,-51.723424032
40,30,2024-03-08T00:00:00+00:00,42.143625996,-47.043154186
40,30,2024-03-09T18:00:00+00:00,285.200647359,-23.444014477
40,30,2024-03-09T21:00:00+00:00,331.613840346,-50.702990449
40,30,2024-03-10T06:00:00+00:00,111.445848786,17.975157093
40,30,2024-03-20T00:00:00+00:00,39.791943292,-42.541087241
40,30,2024-03-21T12:00:00+00:00,220.252949451,42.909261614
40,30,2024-03-21T21:00:00+00:00,335.270756016,-46.541561143
40,30,2024-03-24T21:00:00+00:00,336.116445240,-45.491838983
40,30,2024-04-01T03:00:00+00:00,76.008617944,-9.047612677
40,30,2024-04-02T21:00:00+00:00,338.448799374,-42.351808094
40,30,2024-04-03T00:00:00+00:00,37.574656187,-37.241008204
40,30,2024-04-03T21:00:00+00:00,338.687449257,-42.005462526
40,30,2024-04-05T00:00:00+00:00,37.287416302,-36.500257525
40,30,2024-04-09T03:00:00+00:00,74.111120929,-6.603190823
40,30,2024-04-09T18:00:00+00:00,296.070501630,-16.645962315
40,30,2024-04-10T00:00:00+00:00,36.591615566,-34.682261726
40,30,2024-04-10T12:00:00+00:00,227.922686564,48.637634783
40,30,2024-04-12T06:00:00+00:00,102.983407814,28.394147043
40,30,2024-04-13T18:00:00+00:00,297.314713964,-15.767921958
40,30,2024-04-16T03:00:00+00:00,72.508269271,-4.578787841
40,30,2024-04-16T09:00:00+00:00,151.835711043,57.529046884
40,30,2024-04-16T15:00:00+00:00,268.563737601,18.080010205
40,30,2024-04-21T00:00:00+00:00,35.150804236,-30.915930123
40,30,2024-04-24T12:00:00+00:00,233.504561848,52.070907942
40,30,2024-04-27T03:00:00+00:00,70.113051130,-1.710638680
40,30,2024-04-27T09:00:00+00:00,150.025847993,61.137799625
40,30,2024-04-27T12:00:00+00:00,234.661794383,52.736704320
40,30,2024-04-30T03:00:00+00:00,69.488315222,-1.010095978
40,30,2024-04-30T21:00:00+00:00,343.453914061,-33.298075008
40,30,2024-05-01T09:00:00+00:00,149.233554313,62.318376509
40,30,2024-05-01T21:00:00+00:00,343.566866671,-33.012162694
40,30,2024-05-05T03:00:00+00:00,68.477895175,0.068113000
40,30,2024-05-07T09:00:00+00:00,147.900198420,63.935028394
40,30,2024-05-11T00:00:00+00:00,32.710060721,-25.287992874
40,30,2024-05-14T15:00:00+00:00,276.178388835,22.586472203
40,30,2024-05-16T00:00:00+00:00,32.131880752,-24.195297788
40,30,2024-05-16T03:00:00+00:00,66.425328240,2.011889380
40,30,2024-05-17T00:00:00+00:00,32.018609141,-23.993742529
40,30,2024-05-20T06:00:00+00:00,93.303057777,36.143297084
40,30,2024-05-21T06:00:00+00:00,93.087562108,36.248250599
40,30,2024-05-21T15:00:00+00:00,277.469298920,23.539457416
40,30,2024-05-22T03:00:00+00:00,65.432101983,2.808256025
40,30,2024-05-22T09:00:00+00:00,143.960739672,67.052880733
40,30,2024-05-24T15:00:00+00:00,277.932617364,23.919014912
40,30,2024-06-01T18:00:00+00:00,306.555859059,-6.740466985
40,30,2024-06-04T00:00:00+00:00,30.165276986,-21.401483115
40,30,2024-06-07T03:00:00+00:00,63.354646580,3.980532533
40,30,2024-06-09T06:00:00+00:00,89.885354879,37.251532167
40,30,2024-06-10T06:00:00+00:00,89.773466470,37.255252448
